node1 node2 color traversetime
n137 n83 c2 54
n9 n123 c9 68
n70 n94 c0 84
n10 n96 c0 68
n70 n13 c6 42
n107 n168 c5 85
n17 n118 c7 42
n164 n138 c0 27
n133 n60 c7 64
n179 n66 c9 25
n131 n136 c0 66
n114 n160 c4 28
n138 n86 c2 24
n65 n30 c8 49
n164 n11 c5 91
n93 n58 c4 99
n48 n17 c0 95
n91 n70 c9 28
n96 n84 c0 95
n138 n139 c1 83
n3 n124 c6 87
n133 n131 c8 100
n42 n56 c5 36
n107 n153 c8 42
n49 n75 c4 54
n52 n33 c5 16
n145 n6 c4 54
n172 n135 c8 56
n113 n152 c2 16
n129 n24 c2 10
n1 n75 c7 3
n169 n44 c3 19
n160 n118 c6 16
n90 n27 c8 59
n107 n172 c1 56
n177 n74 c5 15
n46 n88 c9 47
n23 n36 c6 32
n23 n118 c8 63
n45 n86 c2 39
n6 n163 c1 43
n171 n74 c8 14
n17 n30 c3 8
n46 n25 c4 79
n63 n82 c9 81
n118 n39 c9 68
n46 n155 c5 48
n109 n148 c4 76
n172 n114 c8 44
n125 n127 c9 99
n154 n53 c5 54
n19 n75 c8 58
n80 n132 c7 87
n145 n128 c0 75
n160 n95 c0 47
n129 n89 c6 67
n36 n165 c8 87
n98 n26 c9 46
n39 n81 c5 32
n159 n80 c8 47
n66 n39 c1 100
n114 n111 c0 1
n140 n131 c4 32
n37 n151 c8 71
n18 n15 c6 77
n15 n70 c9 96
n71 n49 c2 70
n140 n142 c2 43
n35 n3 c9 20
n44 n148 c3 14
n109 n32 c1 83
n178 n47 c1 24
n40 n115 c7 70
n126 n136 c6 67
n11 n108 c3 23
n126 n22 c5 77
n100 n106 c7 33
n26 n30 c8 49
n147 n101 c3 74
n25 n96 c5 32
n94 n78 c3 26
n71 n81 c3 48
n51 n15 c2 37
n121 n122 c7 52
n130 n171 c9 47
n58 n83 c6 52
n73 n110 c1 99
n121 n62 c5 55
n150 n3 c6 28
n99 n166 c9 27
n45 n152 c4 70
n148 n4 c7 17
n128 n79 c7 59
n179 n126 c7 28
n31 n1 c0 50
n30 n163 c7 79
n79 n2 c5 59
n13 n98 c2 39
n70 n113 c7 66
n97 n51 c3 82
n124 n56 c1 1
n94 n140 c0 23
n13 n29 c2 73
n10 n87 c5 46
n81 n28 c8 29
n126 n104 c3 69
n11 n178 c0 55
n155 n6 c4 38
n104 n134 c5 68
n7 n23 c1 98
n64 n111 c1 61
n100 n172 c8 36
n176 n47 c4 26
n147 n162 c7 25
n126 n82 c6 27
n21 n38 c5 12
n2 n32 c4 60
n15 n124 c8 38
n23 n176 c0 3
n89 n139 c2 94
n65 n139 c7 50
n121 n123 c0 76
n42 n40 c6 57
n111 n67 c2 23
n118 n30 c1 75
n9 n120 c9 13
n88 n112 c0 92
n107 n130 c0 50
n80 n94 c0 78
n80 n176 c3 47
n81 n134 c1 21
n68 n170 c2 97
n13 n23 c1 53
n94 n19 c3 85
n77 n59 c5 72
n157 n137 c6 84
n71 n169 c3 61
n98 n82 c2 41
n15 n76 c2 48
n19 n39 c5 81
n121 n156 c7 25
n48 n69 c4 9
n42 n144 c0 50
n48 n120 c1 43
n174 n25 c9 80
n31 n110 c3 7
n53 n92 c8 83
n131 n60 c6 81
n9 n8 c7 16
n12 n94 c2 93
n37 n17 c7 70
n90 n48 c3 72
n37 n42 c4 44
n156 n176 c0 45
n95 n6 c5 76
n149 n60 c5 24
n78 n73 c9 99
n154 n157 c1 32
n180 n116 c9 47
n125 n147 c5 55
n29 n171 c1 83
n8 n62 c0 12
n94 n5 c8 57
n94 n122 c6 74
n5 n35 c3 68
n12 n26 c2 93
n69 n106 c0 17
n125 n138 c0 72
n107 n167 c4 93
n92 n150 c6 92
n131 n94 c1 50
n176 n104 c5 28
n126 n121 c5 10
n110 n121 c5 50
n106 n80 c5 16
n132 n6 c5 6
n58 n7 c1 25
n69 n100 c6 60
n169 n139 c4 52
n118 n126 c4 41
n87 n128 c2 54
n109 n51 c5 71
n169 n43 c5 42
n141 n166 c8 69
n95 n42 c8 15
n46 n118 c9 1
n50 n155 c9 28
n92 n23 c7 42
n79 n20 c0 77
n80 n63 c7 30
n61 n60 c5 6
n88 n37 c9 12
n156 n89 c8 37
n30 n29 c1 6
n85 n69 c4 89
n75 n118 c0 31
n166 n163 c1 78
n104 n6 c5 81
n156 n50 c5 87
n71 n147 c9 53
n76 n105 c8 75
n61 n35 c7 75
n159 n14 c8 72
n65 n17 c4 17
n18 n122 c8 57
n159 n139 c8 64
n159 n88 c3 12
n69 n124 c0 13
n26 n86 c2 71
n71 n176 c6 63
n164 n66 c7 86
n78 n14 c4 50
n82 n90 c9 75
n55 n27 c0 12
n176 n74 c9 24
n151 n36 c1 13
n62 n104 c5 45
n78 n67 c6 39
n78 n27 c9 68
n126 n73 c8 85
n143 n68 c4 1
n116 n117 c7 65
n68 n65 c3 39
n125 n27 c6 30
n154 n57 c6 15
n2 n166 c5 39
n63 n48 c8 30
n23 n115 c4 5
n68 n29 c6 76
n3 n144 c2 57
n75 n58 c7 52
n152 n42 c3 47
n10 n14 c5 21
n150 n77 c2 84
n33 n65 c5 94
n67 n84 c9 63
n74 n10 c5 45
n135 n156 c1 14
n120 n151 c6 59
n177 n4 c1 93
n175 n95 c7 28
n107 n151 c6 84
n132 n116 c5 35
n120 n59 c4 87
n166 n50 c1 96
n75 n151 c3 97
n95 n97 c9 82
n120 n44 c5 95
n23 n45 c1 89
n30 n151 c6 61
n151 n121 c8 40
n121 n21 c6 1
n114 n82 c0 58
n64 n154 c6 38
n104 n11 c2 75
n80 n32 c8 10
n179 n107 c6 4
n88 n103 c4 90
n124 n37 c2 49
n171 n44 c4 96
n23 n174 c2 86
n2 n141 c9 6
n116 n104 c1 14
n149 n91 c5 66
n95 n22 c6 91
n50 n70 c8 40
n44 n23 c6 73
n37 n153 c1 3
n34 n65 c7 78
n120 n105 c1 36
n53 n31 c6 23
n73 n160 c3 58
n79 n126 c7 84
n153 n51 c1 27
n97 n14 c7 100
n22 n30 c7 43
n39 n79 c9 4
n20 n48 c7 49
n47 n39 c3 29
n38 n168 c6 77
n104 n65 c1 91
n21 n143 c0 70
n135 n21 c6 90
n63 n69 c3 22
n4 n165 c3 79
n132 n150 c1 88
n62 n170 c3 37
n15 n103 c8 78
n89 n148 c4 65
n64 n63 c9 29
n113 n135 c7 16
n46 n111 c3 86
n110 n23 c1 38
n48 n23 c7 21
n13 n83 c2 97
n36 n124 c8 9
n28 n22 c9 81
n9 n11 c1 83
n145 n41 c5 40
n118 n10 c8 99
n75 n6 c9 11
n157 n121 c2 84
n1 n81 c9 41
n5 n93 c8 38
n143 n110 c6 34
n118 n116 c0 26
n178 n38 c5 65
n68 n22 c1 45
n106 n98 c8 49
n15 n66 c2 11
n152 n165 c9 83
n147 n144 c4 84
n116 n125 c4 82
n35 n73 c4 94
n69 n94 c8 23
n178 n25 c6 46
n51 n74 c0 74
n55 n35 c2 82
n130 n74 c7 79
n104 n114 c0 80
n114 n63 c4 48
n96 n58 c1 86
n72 n70 c0 85
n83 n138 c9 30
n180 n134 c7 35
n36 n109 c2 55
n37 n104 c7 52
n110 n179 c5 80
n27 n20 c2 53
n103 n61 c0 68
n153 n158 c1 34
n134 n120 c5 41
n100 n89 c9 62
n111 n47 c6 4
n62 n5 c6 18
n77 n103 c3 74
n66 n68 c5 9
n76 n20 c6 33
n102 n157 c9 54
n11 n86 c9 12
n99 n126 c4 13
n11 n81 c4 92
n155 n180 c1 55
n153 n35 c6 67
n176 n83 c1 16
n51 n176 c8 60
n12 n167 c4 95
n51 n83 c8 44
n36 n70 c8 76
n122 n130 c3 69
n31 n124 c1 93
n1 n32 c1 18
n94 n59 c3 47
n17 n157 c1 45
n118 n170 c6 89
n37 n31 c1 2
n20 n66 c9 57
n45 n5 c8 4
n160 n165 c1 55
n88 n147 c5 94
n99 n85 c3 76
n32 n93 c8 39
n175 n1 c4 31
n161 n152 c7 26
n152 n77 c4 71
n17 n73 c2 79
n56 n34 c6 76
n117 n59 c1 16
n82 n96 c9 17
n74 n6 c5 17
n178 n26 c3 34
n64 n30 c3 33
n116 n109 c3 4
n15 n98 c2 50
n46 n80 c3 66
n1 n176 c3 11
n172 n63 c9 17
n21 n8 c7 97
n40 n19 c4 26
n44 n51 c8 55
n154 n121 c7 56
n163 n154 c2 76
n180 n48 c2 38
n135 n179 c4 77
n116 n84 c1 11
n156 n91 c8 94
n53 n114 c5 98
n150 n10 c9 19
n138 n157 c5 4
n68 n175 c2 20
n108 n162 c0 55
n140 n139 c0 71
n160 n13 c2 100
n90 n124 c9 75
n125 n165 c8 18
n51 n87 c7 92
n72 n31 c2 91
n99 n68 c8 27
n43 n119 c5 34
n82 n110 c0 67
n148 n68 c9 55
n135 n143 c4 76
n74 n44 c2 71
n120 n74 c3 28
n55 n124 c7 96
n163 n4 c0 98
